Actual_Popularity,Predicted_Popularity
7,32.06874408459652
1,30.304193410707327
21,27.160819108890035
42,34.69062202199244
39,34.40532204784885
42,31.360783400128014
0,37.2500304500969
12,35.06782852796492
39,33.26624568112416
33,31.36928595249652
50,28.346519343026863
55,34.349664631560515
50,38.49056422264111
0,27.209299932925862
52,35.89439343453892
0,36.77551393281174
0,34.964745771046445
43,30.45614655062235
44,34.92593225752354
21,37.95234155703255
2,31.51622189934287
31,31.957822951502525
23,30.476703876452724
18,28.099862133723654
35,30.38941604031932
63,35.393736005298855
61,34.88498099442369
48,36.23286388287165
19,33.845715337647846
0,32.763032610880735
43,36.94971634211507
35,34.145443089817576
0,36.54219055425441
40,32.37873800546722
24,36.55605685647736
53,35.73795694643336
64,31.766519892088205
62,22.98011171503807
43,30.972181419882904
32,34.111936973941134
20,26.25834850606403
47,31.123518735278083
40,36.19062503515791
45,32.10867989901945
0,37.55028691905428
0,32.89580195397435
0,29.19009976247032
27,33.08993641656909
66,37.89282941592529
53,33.68582020754475
24,38.01527775747695
24,36.219607892519065
16,28.56941925440693
20,33.2884496770512
22,29.463367700879488
0,31.82823552561079
18,35.41187332906731
0,32.42783072404557
66,36.22287396752868
19,30.339115900809382
0,35.73966904855708
57,26.6471095453502
13,27.104217891022
0,36.38106894212452
61,35.115948455169246
33,32.813749955666076
22,34.74544186798857
63,32.41226716523361
13,28.38882311381274
45,28.71302168648841
64,35.665520000938685
18,31.2301079219973
4,37.70075757106045
20,32.03603901618531
44,35.89334790171171
23,33.60759324368864
7,37.53486014699097
34,35.836512260210725
62,32.043067194153075
40,31.217349455583367
34,36.122428346373404
42,36.57788351353613
25,34.359706699232795
14,34.55208403006942
24,33.794074965616836
50,39.39643957428866
50,35.93053409696619
15,34.328198977502716
46,26.601348098997562
70,33.58311826615749
0,33.95944896268131
27,33.362356003858714
0,38.03705950068816
19,28.19690205000769
37,32.00361696169331
59,33.487016121746365
1,36.274429637675695
9,25.169187648178685
45,35.94690334375828
14,29.41416687283772
28,30.190640175419414
27,33.43008904860746
0,34.33621012728424
57,36.772083562544545
20,30.377673728644222
0,35.5533586268164
60,34.8458327051231
12,27.335026470218384
13,35.99390898703453
0,31.18837772246757
2,39.34734767981704
44,34.15134653604791
0,33.97462650770572
43,33.52639466287605
32,30.783289033301234
62,36.73499108550531
55,35.35395326574114
44,33.8831427005065
23,32.84125119935704
0,34.52009716636193
65,33.093763835381
13,34.79175450935851
28,31.059689389501024
14,26.206989174694748
0,34.51960773805157
64,31.901598246779244
31,35.058789907118644
49,28.517233471458418
32,35.170369258307694
24,26.690762721519985
31,30.82022929936044
33,31.909458085118946
67,36.029298504909065
26,32.26353813430693
62,34.86938005434267
21,30.525770954013016
0,31.219390928514002
0,32.0729079539966
0,33.58560517674083
0,37.29215558466039
42,36.183260702707294
63,37.95630757768765
0,35.42076456741968
41,32.7720956570662
61,35.214509699101654
0,32.7956682720314
0,35.95416924358935
19,33.51369820317947
0,34.66153573741697
0,33.10111492323421
35,30.289490499458754
47,38.09909887780412
40,36.485937998856194
48,35.29149900046391
48,31.96768075196058
34,32.68701179936152
0,32.7956682720314
21,29.184039311819667
13,24.618251680487106
62,35.277600205986
16,29.06419830854597
35,32.37871722419463
72,39.00827994269901
30,35.614573633721506
44,31.352553145072243
49,35.90074057208153
3,36.00818721167339
59,36.30492050784151
17,30.68440432925445
57,31.5157845016445
0,33.98446125562408
25,34.57558952799617
17,33.281335025388024
45,33.295475877148114
45,34.066816277282825
23,25.708959813657405
34,33.48119711446613
53,32.91869564519641
50,35.410157437687
22,20.499463286061523
57,26.888349917750322
41,31.64539366308058
0,28.585669949260517
20,31.134027524890115
2,26.802999492005796
39,35.4990522432954
40,32.98292525756235
0,24.07074463136081
36,34.13412610528617
45,30.37618532151361
36,31.029446615254958
20,29.226542663443396
47,31.194578723423465
7,29.004099451610628
52,40.1868112482505
0,36.24483627316489
18,31.357952213326826
33,33.521855384533474
47,30.69227463786289
48,34.38123585350103
24,30.639003716155617
0,34.337336916285714
67,33.98649323610465
11,31.227356561338745
3,35.376484429716605
31,34.2047732311438
0,36.50381055042657
64,34.001637179961634
45,37.225875710690815
23,32.83270345812974
29,23.31644924898052
0,34.125260016654344
67,30.268458435596074
24,34.36910881901903
31,31.357398101096834
45,33.64137032794881
29,31.01839864410836
0,33.59423856323737
61,37.35119618308465
0,33.56102370205758
18,33.70057690466898
24,36.192044876633815
47,32.00307902361079
57,28.81768291567288
56,34.59279257609514
44,29.058450829187848
0,35.62395481024143
43,36.78774094459795
74,32.69183700173919
74,37.744776645448084
22,31.011937243490273
6,27.492392933774962
67,32.623338044725486
82,40.03082065721069
43,32.76982548884251
19,32.579542571534205
75,35.01524192830704
24,34.834669811788096
61,32.86896983915981
8,30.037351781508058
57,35.715926721567996
0,33.260777425948085
77,37.571246450632685
31,28.994298042407703
20,34.42350492569105
3,32.430523429479486
38,32.29724663563648
0,32.93302456889358
57,37.31321905353757
40,32.909000155402126
9,24.886566494514668
60,36.765137518693216
15,33.22032687992561
51,27.86427444494274
37,30.02943162015814
35,34.321024555443856
29,32.97265501761534
50,27.592867337504366
31,27.48625034601216
0,35.89150706170189
27,35.02021232174828
0,36.6605975291651
55,36.4637813876238
40,35.56335403721984
16,37.414762224973984
0,37.3356180201246
2,40.16162451417215
43,28.30225363887378
33,34.50650748477298
27,34.23317508012496
0,36.4435392705459
0,37.06207933087388
69,35.249192135133725
13,35.01381214067867
0,36.55838799870527
47,35.05667620407487
48,32.34139616224681
30,34.64939085727612
0,34.20590288768949
35,31.74147693651613
54,31.40697921474571
58,30.15972319237808
27,37.404498884122205
29,34.4718602875241
60,33.33451069682377
41,28.75132091273632
29,36.754049841437464
21,29.964562630092374
63,31.993504374960963
71,32.17113957635161
55,27.770959597088115
0,34.04383700915127
58,37.55882370508298
26,32.91761564667549
65,31.81978867029176
0,34.393047806843185
68,34.83947026305365
25,30.37486399674796
44,31.701873317053522
5,37.22932645190715
8,31.512240724102377
57,35.76466743476057
69,32.50028467565011
35,35.97358350228685
1,32.64155752717679
24,32.400085027606366
9,33.08203075815572
30,37.850965154476974
19,34.20395287850087
16,23.293847432139636
37,34.86545441420115
35,34.80249894207058
20,25.417168668055318
0,32.10668991680577
0,32.14972952744331
0,35.63149822230561
0,33.89777017237874
0,34.434676390819206
12,29.96875647523737
74,34.850420034273434
26,33.74168456684807
85,36.63041968884841
43,31.589015186480843
1,37.9219059327069
50,35.064535533176446
57,30.807397713114746
12,28.21174114218835
66,35.07162407943171
69,30.947706551263096
25,33.81097861778647
46,25.86558380475268
46,32.398366964937
2,28.09593779867449
42,31.43285093749539
27,30.126388063939892
31,25.05008216104151
39,35.09345756216904
52,33.35248658517037
23,34.295819885745914
45,34.066816277282825
30,34.30508785794289
63,33.21260880546383
16,33.4218289755762
11,31.313993724924426
37,33.84937863067521
10,27.2205309263477
31,35.70404724434989
43,31.173481726502526
43,37.91192700005158
33,33.732128460768735
23,33.11319216391197
0,32.18033153046636
33,30.482733183822152
66,33.25097794510616
68,32.69959695699459
0,37.17886594968864
33,33.111846687649326
20,26.933512823874505
53,39.6214327967813
44,33.94066210530387
52,31.562706040143258
26,36.087966404788475
58,31.13809087753733
63,36.46370955353964
13,34.26397043431195
20,37.21264067841249
32,33.14598926859838
22,35.06054930621312
65,34.26401781293762
23,25.57125459024177
0,33.93984045627294
33,36.24410846465014
0,34.123511900171515
12,31.34356722599745
63,37.569856781876
23,34.980707316131635
70,36.77785623880509
0,37.02845364444734
0,32.196697060440314
0,37.73810434225492
42,36.24086512305929
34,36.23949328668549
39,36.28184639187352
10,32.804204205899225
39,32.67141567855452
10,30.621236422568433
64,32.02797366454376
1,33.41977248457099
33,26.77562655519431
59,31.037754774952376
64,37.01985393062054
0,35.60779866253424
32,35.01570077425842
70,30.107549465491015
43,35.96617575516682
45,35.10482097417874
48,31.2595250669083
48,34.529418708156655
30,34.06532413671193
58,27.6175047395144
44,35.50325533379852
32,27.81923002427492
0,34.287869053124325
54,34.48012958429452
54,35.92301583530073
0,33.99903932578152
60,31.413560508547647
23,33.26226233466262
61,37.12943350333354
44,34.21933514630866
38,36.26490726401977
0,30.934270438479842
0,34.88578145274351
15,32.87036817047396
23,32.491853237528055
21,26.64505415228144
56,36.80767959423937
0,37.192411672830666
46,36.536920208120804
42,32.61726031961479
80,35.136575539264655
19,30.655062947619484
28,37.755439396611095
28,30.937722695958303
32,37.2329827369718
38,29.89880302982562
30,34.324724972019396
30,31.8469887967552
0,34.15126151259457
62,34.980981470510244
36,35.304955774140026
59,29.971655419008123
29,31.951324442097963
0,31.18837772246757
57,32.6573595689215
70,34.43346048594992
0,35.244423908475675
54,30.855644718630998
63,33.2422947773002
54,31.87046269242422
60,36.25249506454314
33,31.049844384494087
39,30.530884269729814
53,34.07152613933657
46,26.115125232902336
30,38.67204369802384
32,31.90369667985044
44,32.75999320019342
0,34.25747477803487
30,35.51574617616655
38,31.918753985647964
35,33.57249616676008
35,32.208119282247
0,27.979730804558073
56,37.69730278925104
36,26.98374255648936
33,31.56495720290849
60,32.71283176031613
0,35.81543067886252
52,34.28255198919205
23,37.43207666510309
0,29.76015527389338
0,28.76364522542014
0,30.250556015575444
35,32.634621337062676
34,33.481901552225295
43,32.032943010691646
0,26.34617493685112
55,33.98527576116651
40,32.3500529541126
0,32.937315946273706
65,27.85751952434793
22,34.633456305131915
34,29.697978479748688
0,31.335897095161368
21,31.265677026718222
39,30.431949990947285
44,35.10199435296497
62,35.501167971342504
0,30.934795865846453
74,30.28895349357061
19,32.93645097247314
0,32.736964086500976
26,34.63702019427179
0,32.39784491269157
84,34.139396033295256
0,32.87369544206314
0,28.25079995102942
74,37.5042169450623
36,33.002948555468095
50,37.413825786103665
45,36.26166599623252
25,33.98446461919753
0,30.114250011079363
72,33.64091357609322
51,35.99211899184065
66,32.21141272954931
45,34.02101069299729
0,32.13867136410601
54,29.32161012850278
28,34.386770470181254
23,24.93992711474683
33,30.53022213817494
34,32.7818402372139
34,30.641080646616704
44,33.6161126217416
0,35.56439062346909
8,20.571632013588097
64,36.18008397709822
63,31.167444613854236
21,27.33013680098126
2,31.055885697316146
21,23.729763433576714
33,32.3527880616085
63,36.43488455875182
50,35.52467857569695
64,33.39292555393246
19,33.71348603303573
56,24.773166414198133
44,38.34262001760675
36,34.26046365832251
0,33.96779331570285
23,30.620032535118515
39,36.86666472581694
30,32.15363311335948
0,34.805262574396465
0,31.604846863197793
23,35.57469316657722
25,35.59659745522621
55,35.8609797246574
0,39.03806382312994
44,29.883933721631628
66,31.626219684584587
62,31.227481447870893
1,36.50187684584132
14,22.961413481917205
19,28.956078924440497
44,35.034912632816045
2,35.53525005106337
21,33.419772450911154
38,36.25608022278975
35,30.423623191558413
46,33.078387262478515
24,31.791254984817108
61,38.63515161745316
15,31.584318210403552
29,32.9374913159804
0,32.89580195397435
38,38.022116208982574
39,31.48742087012191
53,35.87838203231262
47,36.551685901245726
55,33.96136138736529
71,37.39004208951034
18,38.06126277287637
55,34.994575711046586
0,34.820170772914686
57,37.23369714602397
51,38.74472521541074
40,30.755543068293054
8,27.169186966296767
0,34.19842323281742
64,34.999645142029586
5,35.605952118549915
11,39.35717517094443
8,30.521510703632398
21,33.469185062211494
23,34.298740454176055
17,28.625914899622302
32,33.92727219652683
0,30.801931578551677
75,36.98009275290051
9,30.243982891608788
60,36.99207337580811
56,30.541315147808547
43,32.45983328709788
42,31.59364206758832
38,37.55619030850024
44,35.97015258706896
41,30.97997252430498
0,31.38686353874788
22,27.575533963008006
37,31.733389040372128
63,35.943742000523855
30,34.35280351356529
48,38.21978656429039
29,36.72934968940952
51,32.299743342859834
2,31.58987038977954
58,34.61995499833892
16,34.03439177040011
38,32.717984537236994
24,34.316405342735735
0,33.127088057872456
50,33.73225617393941
9,33.523369160234914
0,34.11930063077186
5,38.07337543950054
34,32.325456897004514
21,28.238664557213532
27,34.12141916883613
7,33.896610601420036
50,24.43044124368776
39,31.915801382586114
0,28.76364522542014
0,37.5147055208338
3,24.729133466716533
0,35.85193158159031
83,34.20926427088953
20,27.238266519777532
59,30.222398003919896
7,29.716880363268764
20,30.794545635998674
70,31.29256148528342
32,33.99718328227565
0,30.263090109550646
30,33.35689166560063
51,28.57446580533224
28,29.266732737833774
0,38.243465039113445
78,32.140378866942484
7,35.86520829755148
54,25.582097613547667
32,33.68940394973384
11,34.988377046969866
44,31.54838230539303
45,33.178177660316884
21,33.8149689215922
26,32.99370938163027
45,30.543127746654218
34,33.52520451832926
24,30.20785701747165
48,35.73837393531565
56,35.41332658789161
58,34.3247949025056
57,35.9299481406311
0,34.19821220303002
28,29.067869681961
52,36.115666008280776
29,33.100998628602056
0,30.29997778620219
57,31.455411788619333
0,35.016310407753515
32,33.71497684295877
0,31.21923678894568
42,36.227998942481875
61,33.8509295805472
24,35.578488010707325
67,34.124263035461034
37,34.697907072777774
2,34.67853142915778
75,38.28433632337384
44,37.45894464395628
33,31.60900345418094
61,25.85172971233331
44,31.655467757182194
52,37.39895533938216
21,30.72006624877385
0,27.186470649422954
50,31.659554583008212
59,29.91376297742232
70,33.96474029013628
64,35.222683069533005
58,30.477155118607726
23,33.717632543659406
13,30.213491126157926
38,36.34287223788764
41,33.46970340459431
65,35.20135638836883
46,35.79359687914527
35,32.280308293877454
19,36.63973376927876
5,31.15909164532897
61,30.84791207791652
51,36.017782762608206
33,29.60611566885667
63,39.29995151521641
21,22.476953579995367
38,35.4478503947608
19,35.14252228456371
20,35.11234865869532
47,31.954262528466277
21,28.495122960951033
0,35.244423908475675
33,32.69660219375493
22,35.53505980458966
65,36.7839099747593
45,34.31648723195018
68,35.706150791352876
44,33.00756416144882
12,32.11805078219924
16,31.71772049802239
69,32.217631329022495
34,32.77665039278095
0,36.18394089385168
23,33.89401858612352
49,34.25149283460773
19,37.022200939935715
1,38.07337543950054
34,33.59291255094838
65,35.77579951246567
27,35.856510564703854
59,32.83683226264362
45,29.745792659565826
17,29.159939754991125
44,36.02442894363201
0,33.38962257953057
1,37.85346077648939
27,36.33786490723353
56,32.65648789223305
44,36.327772292975574
1,30.971992156320546
43,34.221259197245075
57,34.06231688032132
69,32.550984892787355
70,28.2578399036176
0,36.484932067194045
44,38.483126214115565
71,36.80327821680009
71,38.28615846077771
6,32.01893971835941
59,26.60876493196706
59,35.15380828012489
56,38.86750234566385
16,28.719304901603177
59,33.417129075075515
24,36.02826349838849
25,32.790959868160904
0,36.57990958561698
79,35.39596869809761
0,35.5874595418073
47,38.55899391114544
43,31.269491337664142
0,37.10269693559341
13,34.96696351591964
0,35.21163910653142
35,31.657603177769804
0,33.34413489345782
55,31.404408521728918
66,32.32750521446181
77,30.72159711952049
18,35.384982028627874
18,32.13319049331393
32,32.87859647183412
0,37.52434773652113
71,32.6719428557879
46,36.383781101076245
57,36.07622160934576
36,28.17238415399838
13,32.16841851001845
67,37.37919707882183
19,34.43137661607575
5,33.822551567340525
23,25.834749702341178
54,36.881102360010054
35,37.30060157618383
0,26.1017921890301
64,38.34243939696039
21,27.942352601758632
7,33.90152588191947
14,30.639842922484945
21,32.556650310611744
43,37.389648640138915
71,30.937903291415115
7,28.627798822520653
0,28.54603582541639
31,37.40060383886244
59,33.6927479945207
0,36.771713856078726
0,33.96474029013628
84,39.73812124248375
0,31.15134258914666
40,35.998685729158574
21,28.429780077444246
47,37.931439196575255
39,30.814553329665962
13,35.211035565645126
2,34.45333808072812
44,36.61495086054371
0,34.50083771113629
77,32.46372314180979
0,27.37960581844078
0,31.1938783390533
65,24.852143919592987
36,37.774246670719506
45,37.81287935674784
7,34.97587036692192
53,36.58243095639844
46,28.34810551004162
46,34.4439254025515
39,30.71186095441695
16,33.21487418914815
32,24.97857952397373
46,33.6570067707349
29,36.72934968940952
21,33.91400203041961
0,37.485284085614936
14,31.792511870234534
22,22.740316534205846
0,32.055055534342195
1,35.07600698380204
50,34.40737641536806
37,32.70293646852828
0,36.43741235330479
0,35.9181818409188
30,30.73932455032429
54,33.96925806451885
56,27.861953993558334
27,22.145463220583608
67,35.334139931377834
44,30.834438363853657
39,33.21906483733509
0,34.65314264295247
22,39.167831247020075
48,38.10254296023369
50,36.721813892535394
47,32.59555973665737
44,35.92431945092964
34,32.868668388094235
78,34.24878611549425
48,37.290886237386076
27,33.03816217069683
20,27.864694270167927
44,39.29590204626041
60,35.48354405027183
10,31.9771281188545
47,34.008948240275025
69,35.89867449761443
30,34.13195185701394
54,37.922731054688676
34,32.49823595710558
1,35.89110353133397
0,35.622646438756775
0,36.21962864100256
28,32.69410611621917
50,38.49431556919313
4,28.328347166814517
56,31.992000246924878
33,27.64599919108308
30,36.91266217459716
74,36.386025870591766
32,31.716864604578422
18,32.260511645166666
74,30.11823317235242
51,33.952735443256806
65,27.76032893373194
0,32.717523374898306
45,32.62267636476504
9,27.07068742656881
25,32.85561463580076
51,36.0256123358306
35,33.55602581669054
41,27.958942192010326
20,33.328735639554374
67,37.88957218545205
50,31.385508217393376
80,36.531624410019894
27,34.139147494365695
72,34.41652994028189
68,36.65166518210457
0,33.954910395377375
0,35.44325832707762
27,37.76646708488434
46,35.42737042393248
58,33.0969797088498
49,31.354253349625093
64,31.133784360034625
40,36.426920745057885
0,33.1660711694536
48,36.14875127208057
10,27.604713976291208
41,29.82667721414641
57,33.155854833848295
12,34.615917598123566
0,37.59512245175145
1,32.862101350203474
2,30.74870339228498
56,28.615914860724843
0,38.19561384019614
23,35.39893425678509
61,36.12915305846138
0,36.45716844031306
0,34.43758405052073
26,33.44870081741601
0,35.558726705329796
35,34.1894015938979
58,32.42356888747533
43,37.75177462641956
30,32.13830425696646
54,36.35395128940718
23,33.75144320754699
57,24.53096995548954
22,36.75060924841144
60,31.14159169163434
0,36.77956159893158
0,33.51716873826182
25,33.12354774009296
1,31.722389277667602
66,34.740276863625894
38,38.06328145492472
0,35.55050950285859
1,31.58987038977954
52,32.265561924510216
14,29.01153228817669
59,33.552488320799725
45,30.380348340840023
12,26.974988714946157
64,38.44855607982775
53,36.15044112417516
43,35.413412996841394
79,37.43713744911509
20,20.564185922708763
21,34.524242834115164
44,36.520647007149506
23,28.879367247943094
39,35.40963500629339
39,34.37359713322869
37,33.03118325089359
20,26.8130081483379
83,35.14404738219525
0,30.96306964971619
52,35.64893511139761
43,34.36026371550669
51,28.58922904550957
0,35.69841993653139
15,34.93282411199891
37,27.594641127010178
2,32.71716328748976
0,36.164217663238404
12,36.791498135704344
44,37.656156341995214
4,26.566295266072732
32,35.54796535302378
41,32.14427856497813
32,32.430891223840085
0,35.63006523051046
0,34.47399598028899
1,37.964853426928414
0,34.51133085057486
51,36.90045796514507
18,31.798596137464685
19,33.568961194137664
0,26.655857943838186
62,34.505023462948124
37,32.78026807218191
47,33.396504943417945
20,33.76201669702608
47,35.791676292509415
41,34.23365738019981
0,35.03601248302272
4,31.26513687220111
0,32.937315946273706
47,34.11145382387622
18,28.445251395104442
55,35.60356961391177
48,36.99906241040247
51,35.11638523955398
19,27.15074082089549
0,36.41239741256718
45,35.767212130982884
43,35.25797411119822
29,33.37384235376607
40,31.81755106755721
36,34.9676435942889
17,30.103419608524568
24,27.64517280308436
6,28.55133986701984
33,37.42289472688087
52,32.59222367835638
0,27.7384502142795
42,33.836192103757575
0,34.960494500300186
2,38.561382769444734
54,37.95694756112022
11,24.885040081660588
22,20.898338386090046
39,34.87624907788586
0,35.26366615383523
0,37.51973840175476
79,38.75119285117485
36,32.36834120936432
46,31.08973205216574
61,31.625618634937243
49,39.298318532526544
39,35.0691294389147
14,35.44144978742346
0,33.331583706933884
47,36.25037415500949
40,33.38580974387735
20,30.070337167460767
44,36.61163232779847
43,34.78559359789823
21,26.149185089512027
0,33.82168264189072
0,34.43646588668013
17,32.16078080702651
56,32.327512094499525
40,30.870464664970186
20,38.07100628086631
16,28.65572649817977
25,28.645390514653062
42,31.409935080517535
37,30.56701808653343
46,39.61152366541411
0,35.28870473890461
41,35.959924535626904
31,30.71639249808425
0,37.15427637802594
0,36.90404713053316
21,32.9055403193087
8,38.05467916114828
55,34.3262988865861
85,36.49873193385656
10,32.129595790613664
16,29.340700464446243
65,31.69247954070661
65,35.68824397990678
0,35.03939386762648
0,37.13247096487606
67,34.901736579120964
6,30.99635499246173
0,33.5961741602834
0,25.411960670381117
1,35.86713181919567
54,35.04683717471098
75,32.05044426413355
16,34.84173192942589
0,36.21917292097362
63,38.78898915502069
7,25.813753233704624
41,36.001672649180044
46,37.57778371944863
57,32.95065943364502
45,29.18229141811546
24,36.90662138504065
52,34.790962181730244
0,34.76460534971374
54,33.83006610470946
37,32.78026807218191
41,35.59270799985994
73,33.270242258438714
41,35.69508493450793
37,33.826797952318806
60,36.200223009889065
19,33.66647520240333
0,30.501035565122656
41,32.34587403778398
64,37.23131264523126
48,34.173286495205836
38,28.78406454578758
0,33.48160307730522
34,35.729467142650776
45,35.62884812473036
38,31.906151577711885
0,33.13449762767144
10,36.78931022570938
63,32.68890092409206
13,30.8025709604577
24,26.495362756500132
0,32.003073463934626
85,33.11804901459021
34,28.409066870742095
1,28.778538584184616
44,35.88020593531318
16,38.71339526164031
37,30.78821618768355
11,33.75433990717423
16,29.458510051653075
23,31.27043271725408
44,36.26072177143923
6,37.67875262341714
21,36.95762171992112
47,36.055593172539005
62,34.68746719378558
20,33.64438847163888
28,31.780989342559344
57,32.1123280932921
17,30.374860142941046
0,31.13143535382625
28,35.67969858594866
32,24.53725301639948
59,32.479853579021835
69,33.33857239084794
36,32.23039527190193
18,28.927892004031936
41,29.038526789623347
33,32.55345296027213
49,35.6231465613918
28,33.332331440284015
45,34.6306182946853
13,35.232098365997906
41,35.754583499361004
64,36.904719742853516
34,34.00254615637501
40,31.29637439096119
1,36.86882826465171
17,35.56687940525385
55,34.60715477002927
2,36.28513240984509
42,34.253313466804414
0,35.60711973329431
23,32.24140516330375
39,31.71951241742242
52,37.632650034915315
66,36.70494069606399
0,37.83240527710822
29,33.31045868841821
1,35.350153913463174
50,34.330504029455824
6,25.514842773970656
57,37.24524521185766
71,32.77656556816897
33,32.666077603018
52,32.05627541130361
41,36.14702863072318
66,31.71764845537181
67,35.061713390649125
58,31.287221234179217
24,36.617862866823
47,36.00192654338973
0,33.739721837252546
41,34.78887302886333
40,31.835313957056307
0,38.0592246101704
9,24.47646064823524
26,36.564434635534965
0,33.23154487736592
55,37.22294058059891
17,26.944549076871105
46,34.29620901035672
52,26.97357005503521
16,26.892663890835895
18,32.55980480317795
0,38.16201491904227
0,30.389750055371337
65,34.18513073501299
23,34.85382107650545
36,31.036148908044364
63,35.789473593400096
51,34.871058550317024
35,39.09579263060431
17,31.049355910138523
24,35.15518316454892
74,30.475070610724263
0,36.920696948065924
60,37.39377670686159
0,35.056086160535045
21,34.699460546302355
67,35.8511620689027
31,33.460505219462945
41,33.50573155302506
63,38.39741725261104
35,35.6816397590732
26,31.741294829647412
60,34.76723782732848
41,37.11628171246023
43,39.49673344104167
44,30.7526055148061
55,34.79168337135713
24,36.36621443133756
59,32.6388133334221
0,34.90097077299725
20,37.51333000916778
36,32.2395452698252
19,31.473365672489717
18,34.305090257807144
52,36.46762631517282
58,31.667967600732347
70,37.554780907729366
15,28.654774947631857
31,27.617595829108232
0,35.76876628301637
46,34.67061990030664
23,35.055895247643186
25,33.418107609352354
61,34.289179976636696
22,35.430360487646105
37,29.454514792784593
22,26.647833420886812
34,31.73983643209398
73,31.439268557575634
38,34.75124752835478
17,35.49082033112776
0,38.243465039113445
74,34.12953062358731
0,34.03393351059564
3,34.65309269407383
1,35.53975603767964
41,37.75853022734806
53,26.694541604782913
61,38.94713069285494
52,37.77265812035998
23,33.92504490604671
57,27.184370492895066
42,36.29363857083464
38,33.232138453337775
15,29.214047383334748
40,31.84771002502883
66,35.93176646764302
55,31.298568567174478
60,33.89350039890095
71,29.231522212768393
30,26.611696016932054
15,23.919049727966275
21,26.80160424727959
16,33.54894769004523
41,35.635169194460964
26,33.84225139119783
62,37.603115684126166
10,30.7800192986042
67,33.33941632704444
1,34.71783990604067
35,31.672589601100203
0,25.580590768865612
0,37.670684253313354
32,33.52660590628884
41,32.30734248825674
30,29.222257569321986
61,34.60378757177905
14,38.78096859011874
30,33.06881814315053
25,34.22048526742803
0,35.1891466977997
4,33.052817960046625
56,38.22654953791414
21,34.96384030935765
49,37.20041734599951
45,35.92971373007355
36,32.65907034090515
45,35.88941199390665
0,38.097627069379904
23,35.771766187853956
47,33.75647288595362
0,31.13143535382625
0,34.02134479699687
52,34.365035672696614
34,35.51880340969872
57,31.8171999349494
19,35.612332311537614
61,35.87540129392627
31,37.41612012656118
38,32.04933834230966
65,37.98256186160849
15,30.32905526833259
20,32.799070410273394
18,27.618928555465956
50,32.52011809725015
21,36.19462653769556
63,35.12018727399799
37,38.381468733422835
41,34.43552843717023
29,31.025183862901613
64,34.84987852852083
37,38.379503332674844
28,34.441426683581476
39,37.28207328360444
19,30.182322934593497
50,38.05440849153669
54,39.60140331394377
18,32.90126064386871
34,31.859273038024433
28,36.15504393358626
38,39.17504065686445
68,34.14062956256722
36,33.89424844269893
53,35.94276139315129
20,27.864892444858107
0,32.28560450823372
0,28.79498590509919
47,36.53883547279052
48,38.31165963370288
45,30.510070063214158
2,34.977524124895645
6,31.115540471498164
12,35.7735507298473
23,36.3629333322487
52,38.6771475390727
0,34.41246305703597
0,33.90069587229167
79,37.83288575542381
0,33.3215118087497
44,36.01613387224857
16,37.0335456092275
28,34.10349594053295
22,35.10033808886039
50,34.2036919432418
40,35.44717008714272
33,33.093081362181366
57,36.611725952551275
18,33.016879142172954
44,34.49728610906599
21,31.187541840552917
29,35.089716172039566
63,34.924961873185
0,37.83240527710822
63,35.08801681403477
76,30.28828328210439
31,35.565268277583016
55,33.495227712660494
1,33.65309133253097
73,37.35640010672731
59,33.33729664218043
18,34.59495725673247
64,35.154765622715026
22,38.16575582949351
12,28.66325462382714
36,33.026136101370405
0,30.085166992184313
0,35.481732501634184
1,32.055524210419016
46,35.325795787231705
1,29.943899223717825
48,30.386264819709453
0,34.60097645468415
0,33.6418626722894
18,27.94753481775485
24,35.934004915250945
39,31.00651393410765
33,29.73322910613111
54,31.622386204095935
3,32.70038324975652
0,37.38437432305237
35,38.239814517770384
45,27.441772928564585
23,32.55375269491563
46,27.661685087643555
77,37.45895946454266
44,32.4034326532068
8,30.163475422504835
19,35.19182707879017
56,35.352809758330615
40,33.422306566680746
5,29.4424015802677
76,36.118469129627904
40,32.31580315790678
16,37.60711909710619
47,38.036013634103114
19,30.812906001237284
73,37.18245213196775
18,34.84541024820119
60,23.9695966451527
43,33.56065397415205
51,34.02700331209456
41,39.11772314753288
27,36.42564829159383
0,29.748346620780623
0,36.528995643403064
38,35.58381518068517
0,37.97867943800259
59,36.36053721097195
51,34.28673139737309
39,32.03826816647059
9,36.06325349834475
33,31.571988417866564
18,35.069525443713616
57,36.378977366401344
56,29.301346443411507
19,32.43040145106501
46,34.20450382619243
0,32.31336971762077
75,38.1708137508147
58,35.33688026706264
52,30.754233541078438
0,35.0545528088601
41,33.0751931969407
0,34.32675111415819
44,33.63398875788605
2,35.90366976641703
52,34.468047885248446
40,25.093936159206386
49,31.96363742856485
0,30.157806478207664
0,35.60779866253424
60,33.94828350469658
0,33.40555278080334
50,28.604307151125205
44,36.23163077008063
54,36.40157413691826
54,37.08451376597073
0,31.921964582504913
43,34.48260149891372
25,32.11185705729427
6,22.030965124657442
37,35.51744890260463
37,30.761134477689613
43,38.74662384971599
43,31.133638562968798
0,36.63863367335017
55,37.427623245748904
24,30.906758724779625
57,31.783114254109897
51,31.30042900427352
0,32.937315946273706
43,38.724205461469325
32,32.81301130534248
26,32.49104286030766
1,34.25513859971857
56,34.05974091140525
1,30.589213318915032
